image_id,xmin,ymin,xmax,ymax,class_label
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 255 255]
  [251 255 255]
  [250 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]]",144,307,487,493,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 255 255]
  [251 255 255]
  [250 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]]",250,442,385,549,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 255 255]
  [251 255 255]
  [250 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [250 255 255]
  [250 255 255]
  [249 255 254]]]",253,509,381,640,0
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [189 189 189]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 ...

 [[170 170 170]
  [171 171 171]
  [171 171 171]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [172 172 172]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [173 173 173]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]]",145,76,444,262,2
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [189 189 189]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 ...

 [[170 170 170]
  [171 171 171]
  [171 171 171]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [172 172 172]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [173 173 173]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]]",247,194,331,397,1
"[[[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 [[188 188 188]
  [188 188 188]
  [189 189 189]
  ...
  [199 197 197]
  [199 197 197]
  [199 197 197]]

 ...

 [[170 170 170]
  [171 171 171]
  [171 171 171]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [172 172 172]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]

 [[171 171 171]
  [172 172 172]
  [173 173 173]
  ...
  [181 179 179]
  [181 179 179]
  [181 179 179]]]",234,379,346,422,0
"[[[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 ...

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]]",160,177,397,325,2
"[[[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 ...

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]]",210,303,327,419,1
"[[[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 [[182 182 182]
  [181 181 181]
  [180 180 180]
  ...
  [183 183 183]
  [174 174 174]
  [180 180 180]]

 ...

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]

 [[172 172 172]
  [172 172 172]
  [172 172 172]
  ...
  [171 171 171]
  [171 171 171]
  [172 172 172]]]",197,416,349,488,0
"[[[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 ...

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [170 170 170]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [169 169 169]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]]",27,61,546,378,2
"[[[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 ...

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [170 170 170]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [169 169 169]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]]",195,274,397,407,1
"[[[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 [[185 185 185]
  [185 185 185]
  [185 185 185]
  ...
  [190 190 190]
  [189 189 189]
  [188 188 188]]

 ...

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [170 170 170]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [170 170 170]
  [169 169 169]
  [169 169 169]]

 [[174 174 174]
  [174 174 174]
  [174 174 174]
  ...
  [169 169 169]
  [169 169 169]
  [169 169 169]]]",117,400,470,540,0
"[[[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 ...

 [[170 170 170]
  [171 171 171]
  [171 171 171]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]

 [[169 169 169]
  [169 169 169]
  [170 170 170]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]

 [[168 168 168]
  [168 168 168]
  [169 169 169]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]]",0,0,640,377,2
"[[[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [180 180 180]
  [180 180 180]
  [179 179 179]]

 ...

 [[170 170 170]
  [171 171 171]
  [171 171 171]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]

 [[169 169 169]
  [169 169 169]
  [170 170 170]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]

 [[168 168 168]
  [168 168 168]
  [169 169 169]
  ...
  [171 171 171]
  [171 171 171]
  [171 171 171]]]",76,283,575,618,1
"[[[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [107 122 124]
  [108 123 125]]

 [[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [108 123 125]
  [108 123 125]]

 [[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [108 123 125]
  [108 123 125]]

 ...

 [[102 118 117]
  [102 118 117]
  [101 117 116]
  ...
  [ 91 105 104]
  [ 91 105 104]
  [ 91 105 104]]

 [[100 116 115]
  [100 116 115]
  [101 117 116]
  ...
  [ 92 106 105]
  [ 92 106 105]
  [ 93 107 106]]

 [[ 99 115 114]
  [100 116 115]
  [100 116 115]
  ...
  [ 93 107 106]
  [ 93 107 106]
  [ 94 108 107]]]",159,217,418,390,2
"[[[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [107 122 124]
  [108 123 125]]

 [[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [108 123 125]
  [108 123 125]]

 [[112 129 132]
  [112 129 132]
  [112 129 132]
  ...
  [107 122 124]
  [108 123 125]
  [108 123 125]]

 ...

 [[102 118 117]
  [102 118 117]
  [101 117 116]
  ...
  [ 91 105 104]
  [ 91 105 104]
  [ 91 105 104]]

 [[100 116 115]
  [100 116 115]
  [101 117 116]
  ...
  [ 92 106 105]
  [ 92 106 105]
  [ 93 107 106]]

 [[ 99 115 114]
  [100 116 115]
  [100 116 115]
  ...
  [ 93 107 106]
  [ 93 107 106]
  [ 94 108 107]]]",220,374,308,491,1
"[[[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 ...

 [[165 165 165]
  [165 165 165]
  [165 165 165]
  ...
  [175 175 175]
  [175 175 175]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [175 175 175]
  [174 174 174]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]]",0,539,253,640,0
"[[[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 ...

 [[165 165 165]
  [165 165 165]
  [165 165 165]
  ...
  [175 175 175]
  [175 175 175]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [175 175 175]
  [174 174 174]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]]",0,332,180,551,1
"[[[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 [[176 176 176]
  [176 176 176]
  [176 176 176]
  ...
  [186 186 186]
  [186 186 186]
  [185 185 185]]

 ...

 [[165 165 165]
  [165 165 165]
  [165 165 165]
  ...
  [175 175 175]
  [175 175 175]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [175 175 175]
  [174 174 174]
  [174 174 174]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [174 174 174]
  [174 174 174]
  [174 174 174]]]",0,38,341,344,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",164,470,557,558,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",266,355,395,478,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]",113,84,513,388,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",23,0,615,344,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",230,253,454,538,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [237 246 255]
  [218 225 244]
  [156 163 183]]

 ...

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [254 254 254]
  [254 254 254]]]",170,536,589,640,0
"[[[ 44  65  92]
  [ 44  65  92]
  [ 45  66  93]
  ...
  [ 44  58  81]
  [ 43  56  82]
  [ 38  52  80]]

 [[ 45  66  93]
  [ 45  66  93]
  [ 46  67  94]
  ...
  [ 43  55  79]
  [ 41  54  80]
  [ 35  49  77]]

 [[ 46  67  94]
  [ 46  67  94]
  [ 46  67  94]
  ...
  [ 42  54  78]
  [ 38  51  77]
  [ 34  47  73]]

 ...

 [[ 78  92 111]
  [ 75  89 108]
  [ 73  87 106]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]

 [[ 80  94 113]
  [ 77  91 110]
  [ 73  87 106]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]

 [[ 78  92 111]
  [ 75  89 108]
  [ 71  85 104]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]]",67,23,541,346,2
"[[[ 44  65  92]
  [ 44  65  92]
  [ 45  66  93]
  ...
  [ 44  58  81]
  [ 43  56  82]
  [ 38  52  80]]

 [[ 45  66  93]
  [ 45  66  93]
  [ 46  67  94]
  ...
  [ 43  55  79]
  [ 41  54  80]
  [ 35  49  77]]

 [[ 46  67  94]
  [ 46  67  94]
  [ 46  67  94]
  ...
  [ 42  54  78]
  [ 38  51  77]
  [ 34  47  73]]

 ...

 [[ 78  92 111]
  [ 75  89 108]
  [ 73  87 106]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]

 [[ 80  94 113]
  [ 77  91 110]
  [ 73  87 106]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]

 [[ 78  92 111]
  [ 75  89 108]
  [ 71  85 104]
  ...
  [ 89  98 108]
  [ 70  79  93]
  [ 57  66  80]]]",199,350,432,637,1
"[[[106 126 127]
  [106 126 127]
  [106 126 127]
  ...
  [122 142 143]
  [122 142 143]
  [122 142 143]]

 [[107 127 128]
  [107 127 128]
  [107 127 128]
  ...
  [122 142 143]
  [122 142 143]
  [122 142 143]]

 [[108 128 129]
  [108 128 129]
  [108 128 129]
  ...
  [123 143 144]
  [122 142 143]
  [122 142 143]]

 ...

 [[ 84  98  97]
  [ 85  99  98]
  [ 85  99  98]
  ...
  [110 124 123]
  [110 124 123]
  [110 124 123]]

 [[ 86 100  99]
  [ 85  99  98]
  [ 84  98  97]
  ...
  [111 123 123]
  [112 124 124]
  [112 124 124]]

 [[ 87 101 100]
  [ 86 100  99]
  [ 84  98  97]
  ...
  [112 124 124]
  [112 124 124]
  [113 125 125]]]",169,123,450,275,2
"[[[106 126 127]
  [106 126 127]
  [106 126 127]
  ...
  [122 142 143]
  [122 142 143]
  [122 142 143]]

 [[107 127 128]
  [107 127 128]
  [107 127 128]
  ...
  [122 142 143]
  [122 142 143]
  [122 142 143]]

 [[108 128 129]
  [108 128 129]
  [108 128 129]
  ...
  [123 143 144]
  [122 142 143]
  [122 142 143]]

 ...

 [[ 84  98  97]
  [ 85  99  98]
  [ 85  99  98]
  ...
  [110 124 123]
  [110 124 123]
  [110 124 123]]

 [[ 86 100  99]
  [ 85  99  98]
  [ 84  98  97]
  ...
  [111 123 123]
  [112 124 124]
  [112 124 124]]

 [[ 87 101 100]
  [ 86 100  99]
  [ 84  98  97]
  ...
  [112 124 124]
  [112 124 124]
  [113 125 125]]]",222,250,351,431,1
"[[[128 147 150]
  [128 147 150]
  [127 146 149]
  ...
  [133 152 155]
  [133 152 155]
  [133 152 155]]

 [[129 148 151]
  [128 147 150]
  [128 147 150]
  ...
  [134 153 156]
  [133 152 155]
  [133 152 155]]

 [[130 149 152]
  [129 148 151]
  [129 148 151]
  ...
  [134 153 156]
  [134 153 156]
  [133 152 155]]

 ...

 [[ 95 113 114]
  [ 93 111 112]
  [ 92 110 111]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 94 112 113]
  [ 92 110 111]
  [ 91 109 110]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 93 111 112]
  [ 91 109 110]
  [ 90 108 109]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]]",173,28,485,377,2
"[[[128 147 150]
  [128 147 150]
  [127 146 149]
  ...
  [133 152 155]
  [133 152 155]
  [133 152 155]]

 [[129 148 151]
  [128 147 150]
  [128 147 150]
  ...
  [134 153 156]
  [133 152 155]
  [133 152 155]]

 [[130 149 152]
  [129 148 151]
  [129 148 151]
  ...
  [134 153 156]
  [134 153 156]
  [133 152 155]]

 ...

 [[ 95 113 114]
  [ 93 111 112]
  [ 92 110 111]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 94 112 113]
  [ 92 110 111]
  [ 91 109 110]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 93 111 112]
  [ 91 109 110]
  [ 90 108 109]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]]",197,370,401,561,1
"[[[128 147 150]
  [128 147 150]
  [127 146 149]
  ...
  [133 152 155]
  [133 152 155]
  [133 152 155]]

 [[129 148 151]
  [128 147 150]
  [128 147 150]
  ...
  [134 153 156]
  [133 152 155]
  [133 152 155]]

 [[130 149 152]
  [129 148 151]
  [129 148 151]
  ...
  [134 153 156]
  [134 153 156]
  [133 152 155]]

 ...

 [[ 95 113 114]
  [ 93 111 112]
  [ 92 110 111]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 94 112 113]
  [ 92 110 111]
  [ 91 109 110]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]

 [[ 93 111 112]
  [ 91 109 110]
  [ 90 108 109]
  ...
  [111 129 130]
  [111 129 130]
  [111 129 130]]]",189,558,412,614,0
"[[[161 156 153]
  [212 207 204]
  [222 217 214]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[156 151 148]
  [209 204 201]
  [218 213 210]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[153 148 145]
  [208 203 200]
  [219 214 211]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 ...

 [[217 212 209]
  [217 212 209]
  [217 212 209]
  ...
  [ 99  96  98]
  [ 98  95  97]
  [ 97  94  96]]

 [[222 217 214]
  [222 217 214]
  [221 216 213]
  ...
  [ 96  92  97]
  [ 95  91  96]
  [ 95  91  96]]

 [[100  95  92]
  [100  95  92]
  [ 99  94  91]
  ...
  [ 45  41  46]
  [ 44  40  45]
  [ 44  40  45]]]",106,487,374,635,0
"[[[161 156 153]
  [212 207 204]
  [222 217 214]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[156 151 148]
  [209 204 201]
  [218 213 210]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[153 148 145]
  [208 203 200]
  [219 214 211]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 ...

 [[217 212 209]
  [217 212 209]
  [217 212 209]
  ...
  [ 99  96  98]
  [ 98  95  97]
  [ 97  94  96]]

 [[222 217 214]
  [222 217 214]
  [221 216 213]
  ...
  [ 96  92  97]
  [ 95  91  96]
  [ 95  91  96]]

 [[100  95  92]
  [100  95  92]
  [ 99  94  91]
  ...
  [ 45  41  46]
  [ 44  40  45]
  [ 44  40  45]]]",168,230,427,517,1
"[[[161 156 153]
  [212 207 204]
  [222 217 214]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[156 151 148]
  [209 204 201]
  [218 213 210]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 [[153 148 145]
  [208 203 200]
  [219 214 211]
  ...
  [199 199 199]
  [199 199 199]
  [199 199 199]]

 ...

 [[217 212 209]
  [217 212 209]
  [217 212 209]
  ...
  [ 99  96  98]
  [ 98  95  97]
  [ 97  94  96]]

 [[222 217 214]
  [222 217 214]
  [221 216 213]
  ...
  [ 96  92  97]
  [ 95  91  96]
  [ 95  91  96]]

 [[100  95  92]
  [100  95  92]
  [ 99  94  91]
  ...
  [ 45  41  46]
  [ 44  40  45]
  [ 44  40  45]]]",0,0,554,252,2
