image_id,xmin,ymin,xmax,ymax,class_label
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [209 209 209]
  [230 230 230]
  [220 220 220]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [145 145 145]
  [158 158 158]
  [146 146 146]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [141 141 141]
  [156 156 156]
  [147 147 147]]]",280,321,367,569,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [209 209 209]
  [230 230 230]
  [220 220 220]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [145 145 145]
  [158 158 158]
  [146 146 146]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [141 141 141]
  [156 156 156]
  [147 147 147]]]",63,17,597,331,2
"[[[246 250 251]
  [246 250 251]
  [245 251 250]
  ...
  [232 232 255]
  [232 231 255]
  [233 232 255]]

 [[ 14  18  19]
  [ 13  19  18]
  [ 13  19  18]
  ...
  [112 111 155]
  [112 110 156]
  [113 111 157]]

 [[ 13  19  18]
  [ 11  20  17]
  [ 10  19  16]
  ...
  [155 152 202]
  [155 151 203]
  [155 151 203]]

 ...

 [[ 10  63 114]
  [ 10  63 114]
  [  8  63 114]
  ...
  [  0  26  53]
  [  0  28  57]
  [  0  28  57]]

 [[  9  62 113]
  [  9  62 113]
  [ 10  63 114]
  ...
  [  0  25  50]
  [  0  28  54]
  [  0  30  56]]

 [[  9  62 113]
  [  9  62 113]
  [  9  62 113]
  ...
  [  0  24  49]
  [  0  29  55]
  [  0  31  57]]]",164,3,484,339,2
"[[[246 250 251]
  [246 250 251]
  [245 251 250]
  ...
  [232 232 255]
  [232 231 255]
  [233 232 255]]

 [[ 14  18  19]
  [ 13  19  18]
  [ 13  19  18]
  ...
  [112 111 155]
  [112 110 156]
  [113 111 157]]

 [[ 13  19  18]
  [ 11  20  17]
  [ 10  19  16]
  ...
  [155 152 202]
  [155 151 203]
  [155 151 203]]

 ...

 [[ 10  63 114]
  [ 10  63 114]
  [  8  63 114]
  ...
  [  0  26  53]
  [  0  28  57]
  [  0  28  57]]

 [[  9  62 113]
  [  9  62 113]
  [ 10  63 114]
  ...
  [  0  25  50]
  [  0  28  54]
  [  0  30  56]]

 [[  9  62 113]
  [  9  62 113]
  [  9  62 113]
  ...
  [  0  24  49]
  [  0  29  55]
  [  0  31  57]]]",248,319,451,545,1
"[[[246 250 251]
  [246 250 251]
  [245 251 250]
  ...
  [232 232 255]
  [232 231 255]
  [233 232 255]]

 [[ 14  18  19]
  [ 13  19  18]
  [ 13  19  18]
  ...
  [112 111 155]
  [112 110 156]
  [113 111 157]]

 [[ 13  19  18]
  [ 11  20  17]
  [ 10  19  16]
  ...
  [155 152 202]
  [155 151 203]
  [155 151 203]]

 ...

 [[ 10  63 114]
  [ 10  63 114]
  [  8  63 114]
  ...
  [  0  26  53]
  [  0  28  57]
  [  0  28  57]]

 [[  9  62 113]
  [  9  62 113]
  [ 10  63 114]
  ...
  [  0  25  50]
  [  0  28  54]
  [  0  30  56]]

 [[  9  62 113]
  [  9  62 113]
  [  9  62 113]
  ...
  [  0  24  49]
  [  0  29  55]
  [  0  31  57]]]",224,539,449,640,0
"[[[229 226 221]
  [249 246 241]
  [236 234 226]
  ...
  [222 220 255]
  [222 220 255]
  [222 221 255]]

 [[ 86  83  78]
  [115 112 107]
  [112 109 104]
  ...
  [119 116 162]
  [119 116 161]
  [119 117 159]]

 [[108 107 103]
  [147 147 141]
  [154 154 148]
  ...
  [169 164 215]
  [169 164 215]
  [169 165 214]]

 ...

 [[ 12  48  84]
  [ 12  48  84]
  [ 13  49  85]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  18  40]]

 [[ 10  46  82]
  [ 11  47  83]
  [ 11  47  83]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  19  39]]

 [[  9  45  81]
  [ 10  46  82]
  [ 10  46  82]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  19  39]]]",190,92,545,276,2
"[[[229 226 221]
  [249 246 241]
  [236 234 226]
  ...
  [222 220 255]
  [222 220 255]
  [222 221 255]]

 [[ 86  83  78]
  [115 112 107]
  [112 109 104]
  ...
  [119 116 162]
  [119 116 161]
  [119 117 159]]

 [[108 107 103]
  [147 147 141]
  [154 154 148]
  ...
  [169 164 215]
  [169 164 215]
  [169 165 214]]

 ...

 [[ 12  48  84]
  [ 12  48  84]
  [ 13  49  85]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  18  40]]

 [[ 10  46  82]
  [ 11  47  83]
  [ 11  47  83]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  19  39]]

 [[  9  45  81]
  [ 10  46  82]
  [ 10  46  82]
  ...
  [ 21  21  39]
  [  6   5  25]
  [ 20  19  39]]]",270,259,422,619,1
"[[[213 214 205]
  [214 215 206]
  [215 216 207]
  ...
  [205 193 251]
  [208 194 255]
  [205 191 255]]

 [[213 214 205]
  [214 215 206]
  [215 216 207]
  ...
  [206 194 252]
  [208 194 255]
  [205 191 255]]

 [[214 215 206]
  [215 216 207]
  [216 217 208]
  ...
  [206 194 252]
  [209 195 255]
  [206 192 255]]

 ...

 [[250 250 250]
  [250 250 250]
  [250 250 250]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[248 248 248]
  [248 248 248]
  [248 248 248]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[249 249 249]
  [249 249 249]
  [249 249 249]
  ...
  [250 250 250]
  [250 250 250]
  [250 250 250]]]",5,0,585,410,2
"[[[213 214 205]
  [214 215 206]
  [215 216 207]
  ...
  [205 193 251]
  [208 194 255]
  [205 191 255]]

 [[213 214 205]
  [214 215 206]
  [215 216 207]
  ...
  [206 194 252]
  [208 194 255]
  [205 191 255]]

 [[214 215 206]
  [215 216 207]
  [216 217 208]
  ...
  [206 194 252]
  [209 195 255]
  [206 192 255]]

 ...

 [[250 250 250]
  [250 250 250]
  [250 250 250]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[248 248 248]
  [248 248 248]
  [248 248 248]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[249 249 249]
  [249 249 249]
  [249 249 249]
  ...
  [250 250 250]
  [250 250 250]
  [250 250 250]]]",204,125,392,633,1
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  7   5   5]
  [  7   5   5]
  [  6   4   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [ 10   8   8]
  [ 10   8   8]
  [  9   7   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  3   1   1]
  [  3   1   1]
  [  3   1   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",42,22,599,339,2
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  7   5   5]
  [  7   5   5]
  [  6   4   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [ 10   8   8]
  [ 10   8   8]
  [  9   7   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  3   1   1]
  [  3   1   1]
  [  3   1   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",173,302,375,583,1
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  7   5   5]
  [  7   5   5]
  [  6   4   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [ 10   8   8]
  [ 10   8   8]
  [  9   7   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  3   1   1]
  [  3   1   1]
  [  3   1   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",137,582,424,640,0
"[[[109  87 193]
  [110  88 194]
  [112  91 194]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 246]]

 [[116  95 197]
  [116  96 195]
  [117  97 196]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 246]]

 [[115  97 188]
  [116  98 189]
  [116  98 189]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 248]]

 ...

 [[ 57 119 195]
  [ 53 115 191]
  [ 47 109 185]
  ...
  [152 131 163]
  [126  99 142]
  [138 110 156]]

 [[ 42 104 182]
  [ 39 101 179]
  [ 34  96 174]
  ...
  [150 129 161]
  [126  99 142]
  [139 111 157]]

 [[ 19  81 159]
  [ 18  80 158]
  [ 15  77 155]
  ...
  [119  98 130]
  [ 96  69 112]
  [110  82 128]]]",0,2,628,304,2
"[[[109  87 193]
  [110  88 194]
  [112  91 194]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 246]]

 [[116  95 197]
  [116  96 195]
  [117  97 196]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 246]]

 [[115  97 188]
  [116  98 189]
  [116  98 189]
  ...
  [205 191 249]
  [205 192 248]
  [205 192 248]]

 ...

 [[ 57 119 195]
  [ 53 115 191]
  [ 47 109 185]
  ...
  [152 131 163]
  [126  99 142]
  [138 110 156]]

 [[ 42 104 182]
  [ 39 101 179]
  [ 34  96 174]
  ...
  [150 129 161]
  [126  99 142]
  [139 111 157]]

 [[ 19  81 159]
  [ 18  80 158]
  [ 15  77 155]
  ...
  [119  98 130]
  [ 96  69 112]
  [110  82 128]]]",264,188,372,473,1
"[[[246 249 247]
  [246 249 247]
  [246 249 247]
  ...
  [251 248 243]
  [251 248 243]
  [251 248 243]]

 [[228 231 229]
  [228 232 227]
  [228 231 229]
  ...
  [238 235 230]
  [238 235 230]
  [238 235 230]]

 [[129 130 126]
  [129 131 125]
  [129 130 126]
  ...
  [177 174 169]
  [177 174 169]
  [177 174 169]]

 ...

 [[ 42  69  95]
  [ 46  73  99]
  [ 46  73  99]
  ...
  [ 12  55 112]
  [ 17  55 113]
  [ 18  57 112]]

 [[ 60  86 110]
  [ 44  70  94]
  [ 44  70  94]
  ...
  [ 13  51 109]
  [ 17  53 107]
  [ 18  54 108]]

 [[ 34  60  84]
  [  0  18  42]
  [  0  18  42]
  ...
  [ 12  49 105]
  [ 17  51 105]
  [ 18  52 105]]]",230,323,447,464,2
"[[[246 249 247]
  [246 249 247]
  [246 249 247]
  ...
  [251 248 243]
  [251 248 243]
  [251 248 243]]

 [[228 231 229]
  [228 232 227]
  [228 231 229]
  ...
  [238 235 230]
  [238 235 230]
  [238 235 230]]

 [[129 130 126]
  [129 131 125]
  [129 130 126]
  ...
  [177 174 169]
  [177 174 169]
  [177 174 169]]

 ...

 [[ 42  69  95]
  [ 46  73  99]
  [ 46  73  99]
  ...
  [ 12  55 112]
  [ 17  55 113]
  [ 18  57 112]]

 [[ 60  86 110]
  [ 44  70  94]
  [ 44  70  94]
  ...
  [ 13  51 109]
  [ 17  53 107]
  [ 18  54 108]]

 [[ 34  60  84]
  [  0  18  42]
  [  0  18  42]
  ...
  [ 12  49 105]
  [ 17  51 105]
  [ 18  52 105]]]",311,455,370,557,1
"[[[246 249 247]
  [246 249 247]
  [246 249 247]
  ...
  [251 248 243]
  [251 248 243]
  [251 248 243]]

 [[228 231 229]
  [228 232 227]
  [228 231 229]
  ...
  [238 235 230]
  [238 235 230]
  [238 235 230]]

 [[129 130 126]
  [129 131 125]
  [129 130 126]
  ...
  [177 174 169]
  [177 174 169]
  [177 174 169]]

 ...

 [[ 42  69  95]
  [ 46  73  99]
  [ 46  73  99]
  ...
  [ 12  55 112]
  [ 17  55 113]
  [ 18  57 112]]

 [[ 60  86 110]
  [ 44  70  94]
  [ 44  70  94]
  ...
  [ 13  51 109]
  [ 17  53 107]
  [ 18  54 108]]

 [[ 34  60  84]
  [  0  18  42]
  [  0  18  42]
  ...
  [ 12  49 105]
  [ 17  51 105]
  [ 18  52 105]]]",300,556,393,579,0
"[[[136 102 227]
  [136 102 226]
  [136 104 222]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 [[136 102 227]
  [136 102 226]
  [136 104 222]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 [[136 102 227]
  [136 102 226]
  [137 105 223]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 ...

 [[  3  53 106]
  [  2  52 105]
  [  2  52 105]
  ...
  [152 153 167]
  [153 154 168]
  [155 156 170]]

 [[  2  52 105]
  [  2  52 105]
  [  1  51 103]
  ...
  [151 152 166]
  [153 154 168]
  [155 156 170]]

 [[  2  52 105]
  [  2  52 105]
  [  1  51 103]
  ...
  [151 152 166]
  [152 153 167]
  [154 155 169]]]",61,0,581,380,2
"[[[136 102 227]
  [136 102 226]
  [136 104 222]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 [[136 102 227]
  [136 102 226]
  [136 104 222]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 [[136 102 227]
  [136 102 226]
  [137 105 223]
  ...
  [198 178 251]
  [197 179 250]
  [198 180 249]]

 ...

 [[  3  53 106]
  [  2  52 105]
  [  2  52 105]
  ...
  [152 153 167]
  [153 154 168]
  [155 156 170]]

 [[  2  52 105]
  [  2  52 105]
  [  1  51 103]
  ...
  [151 152 166]
  [153 154 168]
  [155 156 170]]

 [[  2  52 105]
  [  2  52 105]
  [  1  51 103]
  ...
  [151 152 166]
  [152 153 167]
  [154 155 169]]]",201,375,391,638,1
"[[[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [178 179 183]
  [176 177 181]
  [174 175 179]]

 [[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [178 179 183]
  [176 177 181]
  [174 175 179]]

 [[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [179 180 184]
  [177 178 182]
  [175 176 180]]

 ...

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]]",49,45,568,347,2
"[[[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [178 179 183]
  [176 177 181]
  [174 175 179]]

 [[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [178 179 183]
  [176 177 181]
  [174 175 179]]

 [[195 197 198]
  [192 194 195]
  [190 192 193]
  ...
  [179 180 184]
  [177 178 182]
  [175 176 180]]

 ...

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]

 [[183 186 184]
  [183 186 184]
  [183 186 184]
  ...
  [190 192 192]
  [188 190 190]
  [186 188 188]]]",220,261,342,464,1
"[[[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 [[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 [[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 ...

 [[ 48  54  59]
  [ 47  53  58]
  [ 46  52  57]
  ...
  [207 213 218]
  [207 213 218]
  [208 214 219]]

 [[ 28  34  39]
  [ 30  36  41]
  [ 32  38  43]
  ...
  [207 213 218]
  [207 213 218]
  [207 213 218]]

 [[ 39  45  50]
  [ 40  46  51]
  [ 41  47  52]
  ...
  [209 215 220]
  [209 215 220]
  [209 215 220]]]",267,163,444,415,2
"[[[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 [[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 [[ 15  24  37]
  [ 16  25  38]
  [ 14  23  36]
  ...
  [185 194 203]
  [185 194 203]
  [185 194 203]]

 ...

 [[ 48  54  59]
  [ 47  53  58]
  [ 46  52  57]
  ...
  [207 213 218]
  [207 213 218]
  [208 214 219]]

 [[ 28  34  39]
  [ 30  36  41]
  [ 32  38  43]
  ...
  [207 213 218]
  [207 213 218]
  [207 213 218]]

 [[ 39  45  50]
  [ 40  46  51]
  [ 41  47  52]
  ...
  [209 215 220]
  [209 215 220]
  [209 215 220]]]",309,392,379,639,1
"[[[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [117 137 138]
  [117 137 138]
  [117 137 138]]

 [[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [118 138 139]
  [118 138 139]
  [118 138 139]]

 [[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [119 139 140]
  [119 139 140]
  [119 139 140]]

 ...

 [[ 91 106 108]
  [ 91 106 108]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]

 [[ 91 106 108]
  [ 90 105 107]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]

 [[ 91 106 108]
  [ 90 105 107]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]]",113,121,521,363,2
"[[[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [117 137 138]
  [117 137 138]
  [117 137 138]]

 [[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [118 138 139]
  [118 138 139]
  [118 138 139]]

 [[115 133 134]
  [115 133 134]
  [115 133 134]
  ...
  [119 139 140]
  [119 139 140]
  [119 139 140]]

 ...

 [[ 91 106 108]
  [ 91 106 108]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]

 [[ 91 106 108]
  [ 90 105 107]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]

 [[ 91 106 108]
  [ 90 105 107]
  [ 90 105 107]
  ...
  [113 131 132]
  [113 131 132]
  [114 132 133]]]",173,324,443,541,1
"[[[121 139 140]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 [[120 138 139]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 [[120 138 139]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 ...

 [[ 92 110 111]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]

 [[ 93 111 112]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]

 [[ 93 111 112]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]]",99,97,539,383,2
"[[[121 139 140]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 [[120 138 139]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 [[120 138 139]
  [120 138 139]
  [119 137 138]
  ...
  [114 132 133]
  [114 132 133]
  [114 132 133]]

 ...

 [[ 92 110 111]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]

 [[ 93 111 112]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]

 [[ 93 111 112]
  [ 93 111 112]
  [ 93 111 112]
  ...
  [110 128 129]
  [110 128 129]
  [110 128 129]]]",263,359,350,604,1
"[[[163 163 163]
  [163 163 163]
  [163 163 163]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[184 184 184]
  [183 183 183]
  [183 183 183]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 ...

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",198,15,515,198,2
"[[[163 163 163]
  [163 163 163]
  [163 163 163]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[184 184 184]
  [183 183 183]
  [183 183 183]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 ...

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",281,183,432,397,1
"[[[163 163 163]
  [163 163 163]
  [163 163 163]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[188 188 188]
  [188 188 188]
  [188 188 188]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 [[184 184 184]
  [183 183 183]
  [183 183 183]
  ...
  [192 192 192]
  [192 192 192]
  [192 192 192]]

 ...

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]

 [[180 180 180]
  [180 180 180]
  [180 180 180]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",264,389,440,474,0
"[[[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 ...

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [178 178 178]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [179 179 179]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",32,399,505,527,0
"[[[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 ...

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [178 178 178]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [179 179 179]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",200,307,308,419,1
"[[[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 [[179 179 179]
  [179 179 179]
  [179 179 179]
  ...
  [179 179 179]
  [178 178 178]
  [177 177 177]]

 ...

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [178 178 178]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [178 178 178]
  [179 179 179]
  [179 179 179]]

 [[175 175 175]
  [175 175 175]
  [174 174 174]
  ...
  [179 179 179]
  [179 179 179]
  [179 179 179]]]",30,44,543,317,2
"[[[182 182 182]
  [182 182 182]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 [[183 183 183]
  [182 182 182]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 [[183 183 183]
  [183 183 183]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 ...

 [[164 164 164]
  [165 165 165]
  [165 165 165]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]

 [[164 164 164]
  [164 164 164]
  [165 165 165]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]]",98,347,445,456,0
"[[[182 182 182]
  [182 182 182]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 [[183 183 183]
  [182 182 182]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 [[183 183 183]
  [183 183 183]
  [182 182 182]
  ...
  [191 191 191]
  [191 191 191]
  [191 191 191]]

 ...

 [[164 164 164]
  [165 165 165]
  [165 165 165]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]

 [[164 164 164]
  [164 164 164]
  [165 165 165]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]

 [[164 164 164]
  [164 164 164]
  [164 164 164]
  ...
  [168 170 170]
  [168 170 170]
  [168 170 170]]]",113,38,564,253,2
